,evt001_sm01,evt002_sm01,evt003_sm01,evt004_sm01,evt005_sm01,evt006_sm01,evt007_sm01,evt008_sm01,evt009_sm01,evt010_sm01,evt011_sm01,evt012_sm01,evt013_sm01,evt014_sm01,evt015_sm01,evt016_sm01,evt017_sm01,evt018_sm01,evt019_sm01,evt020_sm01,evt022_sm01,evt023_sm01,evt024_sm01,evt025_sm01,evt026_sm01,evt027_sm01,evt028_sm01,evt029_sm01,evt030_sm01,evt031_sm01,evt032_sm01,evt033_sm01,evt034_sm01,evt035_sm01,evt036_sm01,evt037_sm01,evt038_sm01,evt039_sm01,evt040_sm01,evt041_sm01,evt042_sm01,evt043_sm01,evt044_sm01,evt045_sm01,evt046_sm01,evt047_sm01,evt048_sm01,evt049_sm01,evt050_sm01,evt051_sm01,evt052_sm01,evt053_sm01,evt054_sm01,evt055_sm01,evt056_sm01,evt057_sm01,evt059_sm01,evt060_sm01,evt061_sm01,evt062_sm01,evt064_sm01,evt065_sm01,evt066_sm01,evt067_sm01,evt068_sm01,evt069_sm01,evt071_sm01,evt072_sm01,evt073_sm01,evt078_sm01,evt080_sm01,evt081_sm01,evt082_sm01,evt083_sm01,evt084_sm01,evt085_sm01,evt086_sm01,evt087_sm01
0,0.4454503655433655,0.4454503655433655,0.4454503655433655,0.4454279839992523,0.4454279839992523,0.4454279839992523,0.4454847276210785,0.4454255998134613,0.44543713331222534,0.44543713331222534,0.44543713331222534,0.4454629421234131,0.4454629421234131,0.4454629421234131,0.44548413157463074,0.44548413157463074,0.4454991817474365,0.4460251033306122,0.4454503655433655,0.4454279839992523,0.4454279839992523,0.4454255998134613,0.4454255998134613,0.4454255998134613,0.4454975128173828,0.4454629421234131,0.4454629421234131,0.4454629421234131,0.4454629421234131,0.4454503655433655,0.4454503655433655,0.4454279839992523,0.4454279839992523,0.4454279839992523,0.4454279839992523,0.4454279839992523,0.4454279839992523,0.4454255998134613,0.4454255998134613,0.4454255998134613,0.4454255998134613,0.4454255998134613,0.44543713331222534,0.44543713331222534,0.4454629421234131,0.4454629421234131,0.44548413157463074,0.44548413157463074,0.4454991817474365,0.4454503655433655,0.44543713331222534,0.44543713331222534,0.4454629421234131,0.4454991817474365,0.4454503655433655,0.4454503655433655,0.4454279839992523,0.4454279839992523,0.4454255998134613,0.44543713331222534,0.4454503655433655,0.44546744227409363,0.4454279839992523,0.4454279839992523,0.4454255998134613,0.4454255998134613,0.44543713331222534,0.44543713331222534,0.4454629421234131,0.4454279839992523,0.4454279839992523,0.4454279839992523,0.4454255998134613,0.4454255998134613,0.4454255998134613,0.44543713331222534,0.44543713331222534,0.4454629421234131
1,0.44635117053985596,0.44635117053985596,0.44635117053985596,0.4463094472885132,0.4463094472885132,0.4463094472885132,0.4463576674461365,0.4463050365447998,0.44632649421691895,0.44632649421691895,0.44632649421691895,0.4463745653629303,0.4463745653629303,0.4463745653629303,0.4464140832424164,0.4464140832424164,0.4464420974254608,0.44743457436561584,0.44635117053985596,0.4463094472885132,0.4463094472885132,0.4463050365447998,0.4463050365447998,0.4463050365447998,0.4463815689086914,0.4463745653629303,0.4463745653629303,0.4463745653629303,0.4463745653629303,0.44635117053985596,0.44635117053985596,0.4463094472885132,0.4463094472885132,0.4463094472885132,0.4463094472885132,0.4463094472885132,0.4463094472885132,0.4463050365447998,0.4463050365447998,0.4463050365447998,0.4463050365447998,0.4463050365447998,0.44632649421691895,0.44632649421691895,0.4463745653629303,0.4463745653629303,0.4464140832424164,0.4464140832424164,0.4464420974254608,0.44635117053985596,0.44632649421691895,0.44632649421691895,0.4463745653629303,0.4464420974254608,0.44640710949897766,0.44635117053985596,0.4463094472885132,0.4463094472885132,0.4463050365447998,0.44632649421691895,0.44635117053985596,0.44636252522468567,0.4463094472885132,0.4463094472885132,0.4463050365447998,0.4463050365447998,0.44632649421691895,0.44632649421691895,0.4463745653629303,0.4463094472885132,0.4463094472885132,0.4463094472885132,0.4463050365447998,0.4463050365447998,0.4463050365447998,0.44632649421691895,0.44632649421691895,0.4463745653629303
2,0.4472311735153198,0.4472311735153198,0.4472311735153198,0.44717180728912354,0.44717180728912354,0.44717180728912354,0.4472077786922455,0.4471655488014221,0.4471960663795471,0.4471960663795471,0.4471960663795471,0.4472644329071045,0.4472644329071045,0.4472644329071045,0.4473206102848053,0.4473206102848053,0.44736045598983765,0.4492974281311035,0.4472311735153198,0.44717180728912354,0.44717180728912354,0.4471655488014221,0.4471655488014221,0.4471655488014221,0.4472405016422272,0.4472644329071045,0.4472644329071045,0.4472644329071045,0.4472644329071045,0.4472311735153198,0.4472311735153198,0.44717180728912354,0.44717180728912354,0.44717180728912354,0.44717180728912354,0.44717180728912354,0.44717180728912354,0.4471655488014221,0.4471655488014221,0.4471655488014221,0.4471655488014221,0.4471655488014221,0.4471960663795471,0.4471960663795471,0.4472644329071045,0.4472644329071045,0.4473206102848053,0.4473206102848053,0.44736045598983765,0.4472311735153198,0.4471960663795471,0.4471960663795471,0.4472644329071045,0.44736045598983765,0.4472852945327759,0.4472311735153198,0.44717180728912354,0.44717180728912354,0.4471655488014221,0.4471960663795471,0.4472311735153198,0.4472375512123108,0.44717180728912354,0.44717180728912354,0.4471655488014221,0.4471655488014221,0.4471960663795471,0.4471960663795471,0.4472644329071045,0.4476131498813629,0.44717180728912354,0.44717180728912354,0.4471655488014221,0.4471655488014221,0.4471655488014221,0.4471960663795471,0.4471960663795471,0.4472644329071045
3,0.4480905830860138,0.4480905830860138,0.4480905830860138,0.44801193475723267,0.44801193475723267,0.44801193475723267,0.4480624198913574,0.4480036199092865,0.448044091463089,0.448044091463089,0.448044091463089,0.4481346905231476,0.4481346905231476,0.4481346905231476,0.44820913672447205,0.44820913672447205,0.44826197624206543,0.45220568776130676,0.4480905830860138,0.44801193475723267,0.44801193475723267,0.4480036199092865,0.4480036199092865,0.4480036199092865,0.4484107196331024,0.4481346905231476,0.4481346905231476,0.4481346905231476,0.4481346905231476,0.4480905830860138,0.4480905830860138,0.44801193475723267,0.44824498891830444,0.44801193475723267,0.44801193475723267,0.44801193475723267,0.44801193475723267,0.4480036199092865,0.4480036199092865,0.4480036199092865,0.4480036199092865,0.4480036199092865,0.448044091463089,0.448044091463089,0.4481346905231476,0.4481346905231476,0.44820913672447205,0.44820913672447205,0.44826197624206543,0.4480905830860138,0.4484829604625702,0.448044091463089,0.4481346905231476,0.44826197624206543,0.44826239347457886,0.4480905830860138,0.44801193475723267,0.44801193475723267,0.4480036199092865,0.448044091463089,0.4480905830860138,0.44810354709625244,0.44801193475723267,0.44801193475723267,0.4480036199092865,0.4480036199092865,0.448044091463089,0.448044091463089,0.4481346905231476,0.4495312571525574,0.44801193475723267,0.44801193475723267,0.4480036199092865,0.4480036199092865,0.4480036199092865,0.448044091463089,0.448044091463089,0.4481346905231476
4,0.4489101767539978,0.4489101767539978,0.4489101767539978,0.4488085210323334,0.4488085210323334,0.4488085210323334,0.44890904426574707,0.4487977623939514,0.4488500654697418,0.4488500654697418,0.4488500654697418,0.44896718859672546,0.44896718859672546,0.44896718859672546,0.44906342029571533,0.4493231773376465,0.44913166761398315,0.45584866404533386,0.4489101767539978,0.4488085210323334,0.4488085210323334,0.4487977623939514,0.4487977623939514,0.4487977623939514,0.4495609998703003,0.44896718859672546,0.44896718859672546,0.44896718859672546,0.44896718859672546,0.4489101767539978,0.4489101767539978,0.4488085210323334,0.449060320854187,0.4488617181777954,0.4488085210323334,0.4488085210323334,0.4488085210323334,0.4487977623939514,0.4487977623939514,0.4487977623939514,0.4487977623939514,0.4487977623939514,0.4488500654697418,0.4488500654697418,0.44896718859672546,0.44896718859672546,0.44906342029571533,0.44906342029571533,0.44913166761398315,0.4489101767539978,0.4496399760246277,0.4488500654697418,0.44896718859672546,0.44913166761398315,0.4498310089111328,0.4489101767539978,0.4488085210323334,0.4488085210323334,0.4487977623939514,0.4488500654697418,0.4489101767539978,0.44893768429756165,0.4488085210323334,0.4488085210323334,0.4487977623939514,0.4487977623939514,0.4488500654697418,0.4488500654697418,0.44896718859672546,0.4549688994884491,0.4488085210323334,0.4488085210323334,0.4487977623939514,0.4487977623939514,0.4487977623939514,0.4488500654697418,0.4488500654697418,0.44896718859672546
5,0.44966793060302734,0.44966793060302734,0.44966793060302734,0.44954055547714233,0.44954055547714233,0.44954055547714233,0.4497060477733612,0.4495270848274231,0.44959262013435364,0.44959262013435364,0.449607789516449,0.44973936676979065,0.44973936676979065,0.44973936676979065,0.4498599171638489,0.45044252276420593,0.44994544982910156,0.46015408635139465,0.44966793060302734,0.44954055547714233,0.44954055547714233,0.4495270848274231,0.4495270848274231,0.4495270848274231,0.45041513442993164,0.44973936676979065,0.44973936676979065,0.44973936676979065,0.44973936676979065,0.44966793060302734,0.44966793060302734,0.44954055547714233,0.4497869908809662,0.4495849609375,0.44954055547714233,0.44954055547714233,0.44954055547714233,0.4495270848274231,0.4495270848274231,0.4495270848274231,0.4495270848274231,0.4495380222797394,0.44959262013435364,0.44959262013435364,0.44973936676979065,0.44973936676979065,0.4498599171638489,0.4498599171638489,0.44994544982910156,0.44966793060302734,0.4504322409629822,0.44959262013435364,0.44973936676979065,0.44994544982910156,0.4507480263710022,0.44966793060302734,0.44954055547714233,0.44954055547714233,0.4495270848274231,0.44959262013435364,0.44966793060302734,0.4497114419937134,0.44954055547714233,0.44954055547714233,0.4495270848274231,0.4495270848274231,0.44959262013435364,0.44959262013435364,0.44973936676979065,0.46187013387680054,0.44954055547714233,0.44954055547714233,0.4495270848274231,0.4495271146297455,0.4495270848274231,0.44959262013435364,0.44959262013435364,0.44973936676979065
6,0.4503595530986786,0.4503595530986786,0.4503595530986786,0.4502050280570984,0.4502050280570984,0.4502050280570984,0.4504261612892151,0.45018869638442993,0.4502681791782379,0.4502681791782379,0.45048442482948303,0.4504461884498596,0.4504461884498596,0.4504461884498596,0.4505924582481384,0.45124468207359314,0.4506962299346924,0.4676262438297272,0.4503595530986786,0.4502050280570984,0.4502050280570984,0.45018869638442993,0.45018869638442993,0.45018869638442993,0.451314777135849,0.4504461884498596,0.4504461884498596,0.4504461884498596,0.4504461884498596,0.4503595530986786,0.4503595530986786,0.4502050280570984,0.4505390226840973,0.4503538906574249,0.4502050280570984,0.4502050280570984,0.4502050280570984,0.45018869638442993,0.45018869638442993,0.45018869638442993,0.45018869638442993,0.45045962929725647,0.4502681791782379,0.4502681791782379,0.4504461884498596,0.4504461884498596,0.4505924582481384,0.4505924582481384,0.4506962299346924,0.4503595530986786,0.4513375461101532,0.4502681791782379,0.4504461884498596,0.45069625973701477,0.45196935534477234,0.45083630084991455,0.4502050280570984,0.4502050280570984,0.45018869638442993,0.4502681791782379,0.4503595530986786,0.4504151940345764,0.4502050280570984,0.4502050280570984,0.45018869638442993,0.45018869638442993,0.4502681791782379,0.4502681791782379,0.4504461884498596,0.46608084440231323,0.4502050280570984,0.4502050280570984,0.45018869638442993,0.4502456784248352,0.45018869638442993,0.4502681791782379,0.4502681791782379,0.4504461884498596
7,0.45099008083343506,0.45099008083343506,0.45099008083343506,0.4508073329925537,0.4508073329925537,0.4508073329925537,0.4510657787322998,0.4507880210876465,0.45088204741477966,0.45088204741477966,0.4514986276626587,0.45109254121780396,0.45109254121780396,0.45109254121780396,0.45126551389694214,0.45209792256355286,0.45138823986053467,0.47608131170272827,0.45099008083343506,0.4508073329925537,0.4508073329925537,0.4507880210876465,0.4507880210876465,0.4507880210876465,0.4523979425430298,0.45109254121780396,0.45109254121780396,0.45109254121780396,0.45109254121780396,0.45099008083343506,0.45099008083343506,0.4508073329925537,0.45136040449142456,0.45097145438194275,0.4508073329925537,0.4508073329925537,0.4508073329925537,0.4507880210876465,0.4507880210876465,0.4507880210876465,0.4507880210876465,0.4517745077610016,0.45088204741477966,0.45088204741477966,0.45109254121780396,0.45109254121780396,0.45126551389694214,0.45126551389694214,0.45138823986053467,0.45099008083343506,0.4525340497493744,0.45088204741477966,0.45109254121780396,0.4513891339302063,0.4539234936237335,0.45643243193626404,0.4508073329925537,0.4508073329925537,0.4507880210876465,0.45088204741477966,0.45099008083343506,0.4510529935359955,0.4508073329925537,0.4508073329925537,0.4507880210876465,0.4507880210876465,0.45088204741477966,0.45088204741477966,0.45109254121780396,0.47729775309562683,0.4508073329925537,0.4508073329925537,0.4507880210876465,0.4508358836174011,0.45118194818496704,0.45088204741477966,0.45088204741477966,0.45109254121780396
8,0.45155930519104004,0.45155930519104004,0.45155930519104004,0.4513474702835083,0.4513474702835083,0.4513474702835083,0.45162391662597656,0.45132508873939514,0.45143404603004456,0.45143404603004456,0.45282161235809326,0.451678067445755,0.451678067445755,0.451678067445755,0.4518785774707794,0.4531496465206146,0.4520208537578583,0.4873655140399933,0.4516327679157257,0.4513474702835083,0.4513474702835083,0.45132508873939514,0.45132508873939514,0.45132508873939514,0.4536760747432709,0.451678067445755,0.451678067445755,0.451678067445755,0.45167815685272217,0.45155930519104004,0.45155930519104004,0.4513474702835083,0.45221778750419617,0.451935738325119,0.4513474702835083,0.4513474702835083,0.4513474702835083,0.45132508873939514,0.45132508873939514,0.45132508873939514,0.45132508873939514,0.4533809721469879,0.45143404603004456,0.45143404603004456,0.451678067445755,0.451678067445755,0.4518785774707794,0.4518785774707794,0.4520208537578583,0.45155930519104004,0.4540337920188904,0.45143404603004456,0.451678067445755,0.4520324766635895,0.456096887588501,0.4672890901565552,0.4513474702835083,0.4513474702835083,0.45132508873939514,0.45143404603004456,0.45155930519104004,0.45162543654441833,0.4513474702835083,0.4513474702835083,0.45132508873939514,0.45132508873939514,0.45272576808929443,0.45143404603004456,0.451678067445755,0.4903508126735687,0.4513474702835083,0.4513474702835083,0.45132508873939514,0.4513605833053589,0.45176538825035095,0.45143404603004456,0.45143404603004456,0.451678067445755
9,0.4535048007965088,0.4520609378814697,0.4520609378814697,0.4518195390701294,0.4518195390701294,0.4518195390701294,0.45210331678390503,0.4517940282821655,0.45191818475723267,0.45191818475723267,0.45701757073402405,0.45219630002975464,0.45219630002975464,0.45219630002975464,0.4524248242378235,0.4544273018836975,0.45258697867393494,0.5048618912696838,0.453738808631897,0.4518195390701294,0.4518195390701294,0.4517940282821655,0.4517940282821655,0.4517940282821655,0.45502471923828125,0.45219630002975464,0.45219630002975464,0.45219630002975464,0.45219743251800537,0.4520609378814697,0.4520609378814697,0.4518195390701294,0.4530259370803833,0.45282235741615295,0.4518195390701294,0.4518195390701294,0.4518195390701294,0.4517940282821655,0.4518639147281647,0.4517940282821655,0.4517940282821655,0.45534980297088623,0.45191818475723267,0.45191818475723267,0.45219630002975464,0.45219630002975464,0.4524248242378235,0.4524248242378235,0.45258697867393494,0.4520609378814697,0.4556692838668823,0.45191818475723267,0.45219630002975464,0.45265236496925354,0.4599771797657013,0.4792567789554596,0.4518195390701294,0.4518195390701294,0.4517940282821655,0.45191821455955505,0.4520609378814697,0.45212844014167786,0.4518195390701294,0.4518195390701294,0.4517940282821655,0.4517940282821655,0.6708354353904724,0.45191818475723267,0.45219630002975464,0.5116686820983887,0.4518195390701294,0.4518195390701294,0.4517940282821655,0.45184460282325745,0.45224249362945557,0.45191818475723267,0.45191818475723267,0.45219630002975464
